date,market_hash_name,current_price,predicted_price
2022-01-30,AK-47 | Elite Build (Minimal Wear),1.509,1.5403438685770796
2022-01-30,AK-47 | Elite Build (Well-Worn),2.181,2.2787925122693444
2022-01-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.156,1.2041418276071814
2022-01-30,AK-47 | Safari Mesh (Factory New),0.19,0.18825154724375012
2022-01-30,AK-47 | Safari Mesh (Minimal Wear),0.181,0.18321268600485907
2022-01-30,AK-47 | Safari Mesh (Well-Worn),0.564,0.5650148312406869
2022-01-30,AK-47 | Slate (Minimal Wear),4.497,4.694887926047569
2022-01-30,AK-47 | Uncharted (Minimal Wear),0.448,0.46083987087735057
2022-01-30,AK-47 | Uncharted (Well-Worn),0.66,0.6743092565472408
2022-01-30,AUG | Midnight Lily (Battle-Scarred),0.113,0.11660300295365605
2022-01-30,AUG | Momentum (Battle-Scarred),0.03,0.02986877437165706
2022-01-30,AUG | Momentum (Factory New),0.03,0.029608451786221568
2022-01-30,AUG | Torque (Minimal Wear),0.03,0.02982723524772472
2022-01-30,AUG | Torque (Well-Worn),0.03,0.02767251826538308
2022-01-30,AWP | Asiimov (Field-Tested),0.03,0.029608451786221568
2022-01-30,AWP | Asiimov (Well-Worn),0.03,0.029608451786221568
2022-01-30,AWP | Black Nile (Battle-Scarred),0.056,0.05608237330956686
2022-01-30,AWP | Sun in Leo (Minimal Wear),2.592,2.704678258004699
2022-01-30,CZ75-Auto | Army Sheen (Factory New),0.833,0.852776444683508
2022-01-30,CZ75-Auto | Circaetus (Battle-Scarred),0.154,0.1619183428484507
2022-01-30,CZ75-Auto | Framework (Battle-Scarred),0.129,0.12660315949553888
2022-01-30,Chroma Case,0.896,0.9075756799896131
2022-01-30,Danger Zone Case,0.059,0.05983152553469172
2022-01-30,Desert Eagle | Blue Ply (Field-Tested),0.08,0.08051267681531928
2022-01-30,Desert Eagle | Light Rail (Field-Tested),0.548,0.5467701457991991
2022-01-30,Desert Eagle | Mudder (Field-Tested),0.084,0.08473693935269337
2022-01-30,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.10485846593785747
2022-01-30,Dreams & Nightmares Case,2.32,1.8954919000586332
2022-01-30,Dual Berettas | Colony (Field-Tested),0.03,0.02958177551749796
2022-01-30,Dual Berettas | Contractor (Field-Tested),0.03,0.029842091358199353
2022-01-30,FAMAS | CaliCamo (Factory New),0.265,0.2631858601792321
2022-01-30,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-01-30,FAMAS | Commemoration (Well-Worn),0.03,0.02958177551749796
2022-01-30,FAMAS | Decommissioned (Factory New),0.084,0.08405876012061653
2022-01-30,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02980055331050995
2022-01-30,Five-SeveN | Forest Night (Factory New),0.055,0.05409268555971377
2022-01-30,Five-SeveN | Fowl Play (Factory New),0.03,0.02958177551749796
2022-01-30,Five-SeveN | Retrobution (Factory New),0.133,0.1397768733709678
2022-01-30,Galil AR | Amber Fade (Field-Tested),0.182,0.1829427082430916
2022-01-30,Galil AR | Connexion (Factory New),0.085,0.08625156141377571
2022-01-30,Galil AR | Sandstorm (Field-Tested),0.03,0.02980055331050995
2022-01-30,Galil AR | Sandstorm (Minimal Wear),0.03,0.02958177551749796
2022-01-30,Galil AR | Winter Forest (Factory New),0.127,0.12967828347749527
2022-01-30,Glock-18 | Blue Fissure (Factory New),0.46,0.46747292492083675
2022-01-30,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.14844600297749536
2022-01-30,Glock-18 | Ironwork (Field-Tested),0.188,0.18900580079882165
2022-01-30,Glock-18 | Neo-Noir (Factory New),0.303,0.30657426379948555
2022-01-30,Glock-18 | Pink DDPAT (Factory New),0.062,0.06417024053096197
2022-01-30,M4A1-S | Briefing (Factory New),0.128,0.1275678036931965
2022-01-30,M4A1-S | Golden Coil (Factory New),1.635,1.6774979545519435
2022-01-30,M4A1-S | Player Two (Factory New),2.275,2.3406614824629854
2022-01-30,M4A4 | Magnesium (Well-Worn),0.056,0.05666465847924649
2022-01-30,M4A4 | Mainframe (Factory New),0.062,0.0632475830197634
2022-01-30,M4A4 | Mainframe (Field-Tested),0.115,0.11706103638655754
2022-01-30,M4A4 | Mainframe (Minimal Wear),0.058,0.060815973074569436
2022-01-30,M4A4 | Modern Hunter (Factory New),0.084,0.08342806684442068
2022-01-30,M4A4 | X-Ray (Field-Tested),0.139,0.1403755910416968
2022-01-30,MAC-10 | Carnivore (Factory New),0.267,0.27170938795785077
2022-01-30,MAC-10 | Carnivore (Minimal Wear),0.203,0.2043409812367807
2022-01-30,MAC-10 | Palm (Factory New),0.058,0.06095147705449876
2022-01-30,MAC-10 | Pipe Down (Factory New),0.134,0.1400454199696486
2022-01-30,MAC-10 | Stalker (Field-Tested),0.215,0.22276327596759463
2022-01-30,MAG-7 | Monster Call (Field-Tested),0.266,0.2647719070710006
2022-01-30,MAG-7 | SWAG-7 (Factory New),0.03,0.02955859500437329
2022-01-30,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029676717485423307
2022-01-30,MP5-SD | Kitbash (Field-Tested),0.03,0.02977736787171388
2022-01-30,MP7 | Bloodsport (Field-Tested),0.03,0.02977736787171388
2022-01-30,MP7 | Forest DDPAT (Well-Worn),0.119,0.11618845437345819
2022-01-30,MP7 | Groundwater (Field-Tested),0.03,0.02955859500437329
2022-01-30,MP9 | Music Box (Field-Tested),0.056,0.055865156693324675
2022-01-30,MP9 | Ruby Poison Dart (Factory New),0.112,0.11524913198407527
2022-01-30,MP9 | Setting Sun (Minimal Wear),0.03,0.02955859500437329
2022-01-30,MP9 | Starlight Protector (Field-Tested),0.03,0.02977736787171388
2022-01-30,Nova | Antique (Field-Tested),0.055,0.05483214636942537
2022-01-30,Nova | Candy Apple (Field-Tested),0.205,0.20544147585638683
2022-01-30,Nova | Clear Polymer (Minimal Wear),0.119,0.11921820264027
2022-01-30,Nova | Modern Hunter (Battle-Scarred),0.042,0.04090731869945219
2022-01-30,Nova | Modern Hunter (Field-Tested),0.03,0.02955859500437329
2022-01-30,Nova | Modern Hunter (Minimal Wear),0.03,0.02955859500437329
2022-01-30,Nova | Predator (Factory New),0.03,0.02955859500437329
2022-01-30,Nova | Quick Sand (Factory New),0.03,0.02955859500437329
2022-01-30,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-01-30,P250 | Cartel (Factory New),0.03,0.02955859500437329
2022-01-30,P250 | Forest Night (Factory New),0.03,0.02955859500437329
2022-01-30,P250 | Mint Kimono (Field-Tested),0.268,0.26998452737539186
2022-01-30,P250 | See Ya Later (Factory New),0.03,0.02977736787171388
2022-01-30,P90 | Leather (Factory New),0.085,0.08550530518439836
2022-01-30,P90 | ScaraB Rush (Factory New),0.03,0.02955859500437329
2022-01-30,R8 Revolver | Amber Fade (Factory New),0.038,0.03873514699277128
2022-01-30,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.06195286342272484
2022-01-30,R8 Revolver | Canal Spray (Factory New),0.03,0.02955859500437329
2022-01-30,Recoil Case,0.305,0.30150547043904347
2022-01-30,Revolution Case,0.106,0.10158399454430042
2022-01-30,SG 553 | Aloha (Factory New),0.13,0.1400454199696486
2022-01-30,SG 553 | Damascus Steel (Battle-Scarred),0.265,0.26613101162622804
2022-01-30,SG 553 | Danger Close (Well-Worn),0.03,0.02955859500437329
2022-01-30,SG 553 | Tornado (Factory New),0.03,0.02955859500437329
2022-01-30,StatTrak™ AK-47 | Vulcan (Field-Tested),2.603,2.7122814348571094
2022-01-30,StatTrak™ AWP | Chromatic Aberration (Factory New),1.046,1.0548581287373113
2022-01-30,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.11651632572355482
2022-01-30,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.21450285840620703
2022-01-30,StatTrak™ M4A4 | Neo-Noir (Factory New),0.421,0.42500778525609456
2022-01-30,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.16785619845817107
2022-01-30,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.16207724079228467
2022-01-30,StatTrak™ PP-Bizon | Osiris (Factory New),0.113,0.11349779573929318
2022-01-30,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.735,0.7567661768891614
2022-01-30,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.362,0.36492265890595577
2022-01-30,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.509368820605804
2022-01-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.11625655472430603
2022-01-30,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-01-30,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-01-30,Tec-9 | VariCamo (Factory New),0.03,0.02955859500437329
2022-01-30,UMP-45 | Blaze (Minimal Wear),0.292,0.2940222837623039
2022-01-30,UMP-45 | Corporal (Field-Tested),0.209,0.21087688205207
2022-01-30,UMP-45 | Fade (Factory New),0.038,0.03960550395008499
2022-01-30,UMP-45 | Fade (Minimal Wear),0.03,0.029676717485423307
2022-01-30,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.02955859500437329
2022-01-30,UMP-45 | Houndstooth (Factory New),0.094,0.09579810866400298
2022-01-30,UMP-45 | Oscillator (Factory New),0.03,0.029818904984195132
2022-01-30,UMP-45 | Wild Child (Factory New),0.03,0.02955859500437329
2022-01-30,USP-S | Cyrex (Factory New),2.65,2.6713053001185725
2022-01-30,USP-S | Dark Water (Minimal Wear),1.275,1.269480859422781
2022-01-30,USP-S | Forest Leaves (Factory New),0.448,0.4603370507644236
2022-01-30,USP-S | Guardian (Field-Tested),0.112,0.11413734314696455
2022-01-30,XM1014 | Blue Steel (Factory New),0.03,0.02955859500437329
2022-01-30,XM1014 | Quicksilver (Factory New),0.054,0.05441098083712163
2022-01-30,★ Bayonet | Doppler (Factory New),458.326,461.466962527301
2022-01-30,★ Bayonet | Rust Coat (Battle-Scarred),182.718,183.55767708011814
2022-01-30,★ Bowie Knife | Doppler (Factory New),300.39,291.6798897550907
2022-01-30,★ Bowie Knife | Marble Fade (Factory New),249.679,255.483039736666
2022-01-30,★ Bowie Knife | Rust Coat (Battle-Scarred),85.638,88.12790735586111
2022-01-30,★ Bowie Knife | Tiger Tooth (Factory New),211.336,208.26362991020213
2022-01-30,★ Bowie Knife | Ultraviolet (Field-Tested),110.29,106.98060295729206
2022-01-30,★ Driver Gloves | Convoy (Field-Tested),80.448,82.28717041044557
2022-01-30,★ Driver Gloves | Overtake (Field-Tested),128.569,124.01522874907023
2022-01-30,★ Driver Gloves | Racing Green (Battle-Scarred),52.698,54.22171438287974
2022-01-30,★ Driver Gloves | Racing Green (Field-Tested),57.753,55.68937230693695
2022-01-30,★ Driver Gloves | Rezan the Red (Field-Tested),116.389,120.77116428172079
2022-01-30,★ Flip Knife | Doppler (Factory New),298.85,303.5689116286856
2022-01-30,★ Flip Knife | Rust Coat (Battle-Scarred),114.063,116.55390566254415
2022-01-30,★ Hand Wraps | Duct Tape (Field-Tested),79.531,81.26743543868241
2022-01-30,★ Karambit | Doppler (Factory New),851.0,719.174232877316
2022-01-30,★ M9 Bayonet | Doppler (Factory New),563.198,581.4734266607927
2022-01-30,★ Specialist Gloves | Buckshot (Field-Tested),83.066,82.51276299018495
2022-01-30,★ StatTrak™ Flip Knife | Doppler (Factory New),308.832,312.07326583665326
2022-01-30,★ StatTrak™ M9 Bayonet | Doppler (Factory New),662.92,650.6403553201452
2022-01-31,AK-47 | Elite Build (Minimal Wear),1.505,1.5430912073726577
2022-01-31,AK-47 | Elite Build (Well-Worn),2.173,2.2550868315680517
2022-01-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.143,1.1683100077579707
2022-01-31,AK-47 | Safari Mesh (Factory New),0.186,0.18258323344628652
2022-01-31,AK-47 | Safari Mesh (Minimal Wear),0.178,0.17897406207489003
2022-01-31,AK-47 | Safari Mesh (Well-Worn),0.56,0.5459819687432585
2022-01-31,AK-47 | Slate (Minimal Wear),4.52,4.68366863692138
2022-01-31,AK-47 | Uncharted (Minimal Wear),0.448,0.46083987087735057
2022-01-31,AK-47 | Uncharted (Well-Worn),0.664,0.6738532080280799
2022-01-31,AUG | Midnight Lily (Battle-Scarred),0.111,0.11433054827346154
2022-01-31,AUG | Momentum (Battle-Scarred),0.03,0.02982723524772472
2022-01-31,AUG | Momentum (Factory New),0.03,0.02986877437165706
2022-01-31,AUG | Torque (Minimal Wear),0.03,0.02982723524772472
2022-01-31,AUG | Torque (Well-Worn),0.03,0.026823856729867982
2022-01-31,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-01-31,AWP | Asiimov (Well-Worn),0.03,0.02986877437165706
2022-01-31,AWP | Black Nile (Battle-Scarred),0.055,0.05362292026295502
2022-01-31,AWP | Sun in Leo (Minimal Wear),2.586,2.709708920597904
2022-01-31,CZ75-Auto | Army Sheen (Factory New),0.883,0.8786660489577345
2022-01-31,CZ75-Auto | Circaetus (Battle-Scarred),0.156,0.16233144948793965
2022-01-31,CZ75-Auto | Framework (Battle-Scarred),0.125,0.12317558302174424
2022-01-31,Chroma Case,0.861,0.8676454455364488
2022-01-31,Danger Zone Case,0.059,0.05983152553469172
2022-01-31,Desert Eagle | Blue Ply (Field-Tested),0.081,0.08114766067224813
2022-01-31,Desert Eagle | Light Rail (Field-Tested),0.548,0.546824688911856
2022-01-31,Desert Eagle | Mudder (Field-Tested),0.084,0.08240538884225516
2022-01-31,Desert Eagle | Oxide Blaze (Field-Tested),0.104,0.10380277721661199
2022-01-31,Dreams & Nightmares Case,2.149,2.10288186560062
2022-01-31,Dual Berettas | Colony (Field-Tested),0.03,0.029842091358199353
2022-01-31,Dual Berettas | Contractor (Field-Tested),0.03,0.02980055331050995
2022-01-31,FAMAS | CaliCamo (Factory New),0.259,0.2629515262400786
2022-01-31,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-01-31,FAMAS | Commemoration (Well-Worn),0.03,0.029842091358199353
2022-01-31,FAMAS | Decommissioned (Factory New),0.083,0.08230559871102926
2022-01-31,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02980055331050995
2022-01-31,Five-SeveN | Forest Night (Factory New),0.054,0.05354098165368168
2022-01-31,Five-SeveN | Fowl Play (Factory New),0.03,0.02980055331050995
2022-01-31,Five-SeveN | Retrobution (Factory New),0.132,0.1374981658614802
2022-01-31,Galil AR | Amber Fade (Field-Tested),0.187,0.1891502288410602
2022-01-31,Galil AR | Connexion (Factory New),0.085,0.08507261780785841
2022-01-31,Galil AR | Sandstorm (Field-Tested),0.03,0.02980055331050995
2022-01-31,Galil AR | Sandstorm (Minimal Wear),0.03,0.02980055331050995
2022-01-31,Galil AR | Winter Forest (Factory New),0.123,0.12181356817307674
2022-01-31,Glock-18 | Blue Fissure (Factory New),0.489,0.48990939386314736
2022-01-31,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.14649637049893457
2022-01-31,Glock-18 | Ironwork (Field-Tested),0.185,0.18402163198087976
2022-01-31,Glock-18 | Neo-Noir (Factory New),0.304,0.3045165204743444
2022-01-31,Glock-18 | Pink DDPAT (Factory New),0.059,0.061509440086141356
2022-01-31,M4A1-S | Briefing (Factory New),0.131,0.13448426760064286
2022-01-31,M4A1-S | Golden Coil (Factory New),1.679,1.741479227549124
2022-01-31,M4A1-S | Player Two (Factory New),2.249,2.3331121103878876
2022-01-31,M4A4 | Magnesium (Well-Worn),0.057,0.05626554965325642
2022-01-31,M4A4 | Mainframe (Factory New),0.062,0.06341836210414059
2022-01-31,M4A4 | Mainframe (Field-Tested),0.115,0.11694081345690255
2022-01-31,M4A4 | Mainframe (Minimal Wear),0.059,0.0606406259377684
2022-01-31,M4A4 | Modern Hunter (Factory New),0.085,0.08469518136882528
2022-01-31,M4A4 | X-Ray (Field-Tested),0.135,0.13891787760429056
2022-01-31,MAC-10 | Carnivore (Factory New),0.265,0.2643536660437672
2022-01-31,MAC-10 | Carnivore (Minimal Wear),0.199,0.19757861052737807
2022-01-31,MAC-10 | Palm (Factory New),0.059,0.06073332176740801
2022-01-31,MAC-10 | Pipe Down (Factory New),0.131,0.13747255566538888
2022-01-31,MAC-10 | Stalker (Field-Tested),0.21,0.21383953109853102
2022-01-31,MAG-7 | Monster Call (Field-Tested),0.253,0.25342853736310333
2022-01-31,MAG-7 | SWAG-7 (Factory New),0.03,0.02977736787171388
2022-01-31,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02977736787171388
2022-01-31,MP5-SD | Kitbash (Field-Tested),0.03,0.02977736787171388
