split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-09-23,2022-09-30,AWP | Asiimov (Battle-Scarred),68.0902,68.8165,68.00503664339907,7
test,2022-09-24,2022-10-01,AWP | Asiimov (Battle-Scarred),68.569,67.0034,67.94590030768168,7
test,2022-09-25,2022-10-02,AWP | Asiimov (Battle-Scarred),65.7742,59.9182,67.87751935275347,7
test,2022-09-26,2022-10-03,AWP | Asiimov (Battle-Scarred),63.4497,69.454,68.04008847919732,7
test,2022-09-27,2022-10-04,AWP | Asiimov (Battle-Scarred),66.2829,72.5811,67.99009976908414,7
test,2022-09-28,2022-10-05,AK-47 | Elite Build (Minimal Wear),1.338,1.372,1.3775015889684972,7
test,2022-09-28,2022-10-05,AK-47 | Elite Build (Well-Worn),1.97,2.122,1.968788857418791,7
test,2022-09-28,2022-10-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.056,1.044,1.0666899596867485,7
test,2022-09-28,2022-10-05,AK-47 | Safari Mesh (Factory New),0.206,0.215,0.1992278160011281,7
test,2022-09-28,2022-10-05,AK-47 | Safari Mesh (Minimal Wear),0.19,0.209,0.18963335385127766,7
test,2022-09-28,2022-10-05,AK-47 | Safari Mesh (Well-Worn),0.645,0.684,0.6461954202258822,7
test,2022-09-28,2022-10-05,AK-47 | Slate (Minimal Wear),2.869,3.077,2.8137311961833156,7
test,2022-09-28,2022-10-05,AK-47 | Uncharted (Minimal Wear),0.4639999999999999,0.466,0.46626876295555714,7
test,2022-09-28,2022-10-05,AK-47 | Uncharted (Well-Worn),0.719,0.745,0.7228464859717303,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Factory New),0.184,0.185,0.1855211141579689,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Field-Tested),0.174,0.167,0.1758014055422019,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Minimal Wear),0.179,0.17,0.18065593747489825,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Well-Worn),0.188,0.187,0.1878496095160518,7
test,2022-09-28,2022-10-05,AUG | Amber Slipstream (Battle-Scarred),0.179,0.17,0.18027352445972944,7
test,2022-09-28,2022-10-05,AUG | Amber Slipstream (Minimal Wear),0.228,0.232,0.23232780734242936,7
test,2022-09-28,2022-10-05,AUG | Amber Slipstream (Well-Worn),0.206,0.199,0.19973442705631167,7
test,2022-09-28,2022-10-05,AUG | Midnight Lily (Battle-Scarred),0.089,0.091,0.08840032433506707,7
test,2022-09-28,2022-10-05,AUG | Momentum (Battle-Scarred),4.8135,4.8639,5.105078058514528,7
test,2022-09-28,2022-10-05,AUG | Momentum (Factory New),38.7085,39.2536,38.64186926018639,7
test,2022-09-28,2022-10-05,AUG | Torque (Minimal Wear),7.1577,6.7985,6.872179342844788,7
test,2022-09-28,2022-10-05,AUG | Torque (Well-Worn),6.4375,5.0101,6.372095561774642,7
test,2022-09-28,2022-10-05,AWP | Asiimov (Battle-Scarred),67.4104,75.4179,67.90810330961304,7
test,2022-09-28,2022-10-05,AWP | Asiimov (Field-Tested),115.0565,102.334,106.59157467411345,7
test,2022-09-28,2022-10-05,AWP | Asiimov (Well-Worn),81.5039,72.0357,80.7686134043633,7
test,2022-09-28,2022-10-05,AWP | Black Nile (Battle-Scarred),0.065,0.066,0.06767249074289432,7
test,2022-09-28,2022-10-05,AWP | Sun in Leo (Minimal Wear),3.068,3.263,3.03039791174463,7
test,2022-09-28,2022-10-05,CZ75-Auto | Army Sheen (Factory New),1.191,1.212,1.169165512036468,7
test,2022-09-28,2022-10-05,CZ75-Auto | Circaetus (Battle-Scarred),0.323,0.321,0.3191778640472725,7
test,2022-09-28,2022-10-05,CZ75-Auto | Framework (Battle-Scarred),0.204,0.199,0.19642523772856518,7
test,2022-09-28,2022-10-05,Chroma Case,0.751,0.777,0.7375195057139445,7
test,2022-09-28,2022-10-05,Danger Zone Case,0.17,0.172,0.16872031709302862,7
test,2022-09-28,2022-10-05,Desert Eagle | Blue Ply (Field-Tested),0.115,0.118,0.11797305446391794,7
test,2022-09-28,2022-10-05,Desert Eagle | Light Rail (Field-Tested),0.6670000000000001,0.7,0.6570224507197369,7
test,2022-09-28,2022-10-05,Desert Eagle | Mudder (Field-Tested),0.077,0.078,0.07800382862610278,7
test,2022-09-28,2022-10-05,Desert Eagle | Oxide Blaze (Field-Tested),0.157,0.156,0.15758647328793726,7
test,2022-09-28,2022-10-05,Dreams & Nightmares Case,0.722,0.717,0.6906789812572813,7
test,2022-09-28,2022-10-05,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.18927431385725485,7
test,2022-09-28,2022-10-05,Dual Berettas | Contractor (Field-Tested),0.01,0.6716,0.23422520310551054,7
test,2022-09-28,2022-10-05,FAMAS | CaliCamo (Factory New),0.374,0.3649999999999999,0.37407817415636363,7
test,2022-09-28,2022-10-05,FAMAS | Commemoration (Minimal Wear),35.5199,30.2281,31.709464201032368,7
test,2022-09-28,2022-10-05,FAMAS | Commemoration (Well-Worn),30.093,30.1627,31.76809154299022,7
test,2022-09-28,2022-10-05,FAMAS | Decommissioned (Factory New),0.078,0.079,0.07874432144942414,7
test,2022-09-28,2022-10-05,Five-SeveN | Copper Galaxy (Field-Tested),12.7644,12.8611,12.788739115975144,7
test,2022-09-28,2022-10-05,Five-SeveN | Forest Night (Factory New),0.06,0.064,0.06808132536606826,7
test,2022-09-28,2022-10-05,Five-SeveN | Fowl Play (Factory New),74.3036,67.0606,74.70185998069918,7
test,2022-09-28,2022-10-05,Five-SeveN | Retrobution (Factory New),0.109,0.108,0.10853901455638142,7
test,2022-09-28,2022-10-05,Galil AR | Amber Fade (Field-Tested),0.189,0.195,0.1874606551706863,7
test,2022-09-28,2022-10-05,Galil AR | Connexion (Factory New),0.077,0.077,0.07710546590805799,7
test,2022-09-28,2022-10-05,Galil AR | Sandstorm (Field-Tested),1.6156,1.3364,1.5853551760894344,7
test,2022-09-28,2022-10-05,Galil AR | Sandstorm (Minimal Wear),15.6924,15.3154,15.049756129132874,7
test,2022-09-28,2022-10-05,Galil AR | Winter Forest (Factory New),0.09,0.09,0.09052596538825833,7
test,2022-09-28,2022-10-05,Glock-18 | Blue Fissure (Factory New),0.837,0.877,0.8320713879662767,7
test,2022-09-28,2022-10-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.1169999999999999,0.127,0.11576000436436251,7
test,2022-09-28,2022-10-05,Glock-18 | Ironwork (Field-Tested),0.198,0.212,0.19836442170633015,7
test,2022-09-28,2022-10-05,Glock-18 | Neo-Noir (Factory New),0.34,0.384,0.33636056642907614,7
test,2022-09-28,2022-10-05,Glock-18 | Pink DDPAT (Factory New),0.08,0.081,0.07985112283159063,7
test,2022-09-28,2022-10-05,M4A1-S | Briefing (Factory New),0.19,0.223,0.19006302556671692,7
test,2022-09-28,2022-10-05,M4A1-S | Golden Coil (Factory New),1.288,1.36,1.2706439548043047,7
test,2022-09-28,2022-10-05,M4A1-S | Nightmare (Factory New),1.896,1.971,1.8693054467877728,7
test,2022-09-28,2022-10-05,M4A1-S | Player Two (Factory New),1.779,1.967,1.691212842741705,7
test,2022-09-28,2022-10-05,M4A4 | Mainframe (Factory New),0.071,0.075,0.07093667098174658,7
test,2022-09-28,2022-10-05,M4A4 | Mainframe (Field-Tested),0.129,0.1219999999999999,0.12974298409881926,7
test,2022-09-28,2022-10-05,M4A4 | Mainframe (Minimal Wear),0.066,0.065,0.06835623200605366,7
test,2022-09-28,2022-10-05,M4A4 | Modern Hunter (Factory New),0.079,0.077,0.07939096900885607,7
test,2022-09-28,2022-10-05,M4A4 | X-Ray (Field-Tested),0.15,0.159,0.1483330524622019,7
test,2022-09-28,2022-10-05,MAC-10 | Carnivore (Factory New),0.25,0.301,0.25250815743561283,7
test,2022-09-28,2022-10-05,MAC-10 | Carnivore (Minimal Wear),0.179,0.196,0.17903540255515216,7
test,2022-09-28,2022-10-05,MAC-10 | Palm (Factory New),0.069,0.066,0.07085640424408178,7
test,2022-09-28,2022-10-05,MAC-10 | Pipe Down (Factory New),0.11,0.108,0.11048773840598765,7
test,2022-09-28,2022-10-05,MAC-10 | Stalker (Field-Tested),0.192,0.211,0.18975684597384657,7
test,2022-09-28,2022-10-05,MAG-7 | Monster Call (Field-Tested),0.222,0.2309999999999999,0.23191476157433427,7
test,2022-09-28,2022-10-05,MAG-7 | SWAG-7 (Factory New),4.1168,3.945,3.800078370959481,7
test,2022-09-28,2022-10-05,MAG-7 | SWAG-7 (Field-Tested),0.4548,0.01,0.41090141862469337,7
test,2022-09-28,2022-10-05,MP5-SD | Kitbash (Field-Tested),0.245,0.3596,0.3463719869225805,7
test,2022-09-28,2022-10-05,MP7 | Bloodsport (Field-Tested),33.9331,31.769,31.700029323801708,7
test,2022-09-28,2022-10-05,MP7 | Forest DDPAT (Well-Worn),0.117,0.116,0.11612522359102126,7
test,2022-09-28,2022-10-05,MP7 | Groundwater (Field-Tested),3.4505,4.4789,3.9445438759402993,7
test,2022-09-28,2022-10-05,MP9 | Music Box (Field-Tested),0.063,0.066,0.06508048272312483,7
test,2022-09-28,2022-10-05,MP9 | Ruby Poison Dart (Factory New),0.09,0.09,0.09105097005570831,7
test,2022-09-28,2022-10-05,MP9 | Setting Sun (Minimal Wear),22.4885,21.3519,20.765794332022256,7
test,2022-09-28,2022-10-05,MP9 | Starlight Protector (Field-Tested),68.8595,68.3004,66.78115964953719,7
test,2022-09-28,2022-10-05,Nova | Antique (Field-Tested),0.062,0.059,0.06253005442897303,7
test,2022-09-28,2022-10-05,Nova | Candy Apple (Field-Tested),0.178,0.194,0.1798983911014098,7
test,2022-09-28,2022-10-05,Nova | Clear Polymer (Minimal Wear),0.096,0.096,0.09918620553429093,7
test,2022-09-28,2022-10-05,Nova | Modern Hunter (Battle-Scarred),0.039,0.04,0.04119428781175125,7
test,2022-09-28,2022-10-05,Nova | Modern Hunter (Field-Tested),17.5811,17.2528,18.324907092604125,7
test,2022-09-28,2022-10-05,Nova | Modern Hunter (Minimal Wear),59.8146,56.6623,57.82547135153959,7
test,2022-09-28,2022-10-05,Nova | Predator (Factory New),0.01,1.1633,0.6156699163738837,7
test,2022-09-28,2022-10-05,Nova | Quick Sand (Factory New),6.5501,6.0189,6.687252345811254,7
test,2022-09-28,2022-10-05,Nova | Sobek's Bite (Factory New),20.0873,20.9975,20.53495336383726,7
test,2022-09-28,2022-10-05,P250 | Cartel (Factory New),42.189,42.1983,42.18566673841152,7
