split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-26,2022-02-02,AWP | Asiimov (Battle-Scarred),68.0902,68.8165,66.89910296334669,7
val,2022-01-27,2022-02-03,AWP | Asiimov (Battle-Scarred),68.569,67.0034,67.09529798145115,7
val,2022-01-28,2022-02-04,AWP | Asiimov (Battle-Scarred),65.7742,59.9182,67.04252162485166,7
val,2022-01-29,2022-02-05,AWP | Asiimov (Battle-Scarred),63.4497,69.454,67.67242294067059,7
val,2022-01-30,2022-02-06,AK-47 | Elite Build (Minimal Wear),1.509,1.623,1.55270225245108,7
val,2022-01-30,2022-02-06,AK-47 | Elite Build (Well-Worn),2.181,2.237,2.266203952897273,7
val,2022-01-30,2022-02-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.156,1.289,1.1768908778048761,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Factory New),0.19,0.2,0.18801789855430348,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Minimal Wear),0.181,0.191,0.18008435146451268,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Well-Worn),0.564,0.61,0.5317883174964502,7
val,2022-01-30,2022-02-06,AK-47 | Slate (Minimal Wear),4.497,4.747,4.5408534828662805,7
val,2022-01-30,2022-02-06,AK-47 | Uncharted (Minimal Wear),0.448,0.502,0.44975612046330576,7
val,2022-01-30,2022-02-06,AK-47 | Uncharted (Well-Worn),0.66,0.745,0.6142030451517255,7
val,2022-01-30,2022-02-06,AUG | Midnight Lily (Battle-Scarred),0.113,0.111,0.11439422380089409,7
val,2022-01-30,2022-02-06,AUG | Momentum (Battle-Scarred),4.8135,4.8639,5.099585776259098,7
val,2022-01-30,2022-02-06,AUG | Momentum (Factory New),38.7085,39.2536,38.52155683859286,7
val,2022-01-30,2022-02-06,AUG | Torque (Minimal Wear),7.1577,6.7985,6.756428594161757,7
val,2022-01-30,2022-02-06,AUG | Torque (Well-Worn),6.4375,5.0101,6.422727982973662,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Battle-Scarred),66.2829,72.5811,67.45135403946445,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Field-Tested),115.0565,102.334,109.25990242600915,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Well-Worn),81.5039,72.0357,81.77406660916559,7
val,2022-01-30,2022-02-06,AWP | Black Nile (Battle-Scarred),0.056,0.058,0.05562882302439784,7
val,2022-01-30,2022-02-06,AWP | Sun in Leo (Minimal Wear),2.592,2.753,2.6745899575205194,7
val,2022-01-30,2022-02-06,CZ75-Auto | Army Sheen (Factory New),0.833,0.841,0.834906007271786,7
val,2022-01-30,2022-02-06,CZ75-Auto | Circaetus (Battle-Scarred),0.154,0.155,0.14827776654978658,7
val,2022-01-30,2022-02-06,CZ75-Auto | Framework (Battle-Scarred),0.129,0.134,0.12613218121264663,7
val,2022-01-30,2022-02-06,Chroma Case,0.896,0.796,0.9199039237111091,7
val,2022-01-30,2022-02-06,Danger Zone Case,0.059,0.059,0.06359417994928226,7
val,2022-01-30,2022-02-06,Desert Eagle | Blue Ply (Field-Tested),0.08,0.088,0.08005273014378929,7
val,2022-01-30,2022-02-06,Desert Eagle | Light Rail (Field-Tested),0.548,0.596,0.47715945041972374,7
val,2022-01-30,2022-02-06,Desert Eagle | Mudder (Field-Tested),0.084,0.086,0.08814467894412133,7
val,2022-01-30,2022-02-06,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.109,0.10423955074859821,7
val,2022-01-30,2022-02-06,Dreams & Nightmares Case,2.32,1.827,1.824874531989817,7
