date,market_hash_name,current_price,predicted_price
2022-03-31,AK-47 | Elite Build (Minimal Wear),1.565,1.5411396026611328
2022-04-01,AK-47 | Elite Build (Minimal Wear),1.569,1.5421898365020752
2022-04-02,AK-47 | Elite Build (Minimal Wear),1.596,1.5497472286224365
2022-04-03,AK-47 | Elite Build (Minimal Wear),1.607,1.5873749256134033
2022-04-04,AK-47 | Elite Build (Minimal Wear),1.612,1.611412763595581
2022-04-05,AK-47 | Elite Build (Minimal Wear),1.62,1.6140007972717285
2022-04-06,AK-47 | Elite Build (Minimal Wear),1.626,1.6258740425109863
2022-04-07,AK-47 | Elite Build (Minimal Wear),1.614,1.6416494846343994
2022-04-08,AK-47 | Elite Build (Minimal Wear),1.626,1.6434416770935059
2022-04-09,AK-47 | Elite Build (Minimal Wear),1.63,1.66459321975708
2022-04-10,AK-47 | Elite Build (Minimal Wear),1.644,1.6848907470703125
2022-04-11,AK-47 | Elite Build (Minimal Wear),1.65,1.7040541172027588
2022-04-12,AK-47 | Elite Build (Minimal Wear),1.631,1.7086436748504639
2022-04-13,AK-47 | Elite Build (Minimal Wear),1.623,1.6790738105773926
2022-04-14,AK-47 | Elite Build (Minimal Wear),1.637,1.6471621990203857
2022-04-15,AK-47 | Elite Build (Minimal Wear),1.622,1.6467492580413818
2022-04-16,AK-47 | Elite Build (Minimal Wear),1.612,1.6316986083984375
2022-04-17,AK-47 | Elite Build (Minimal Wear),1.613,1.6185352802276611
2022-04-18,AK-47 | Elite Build (Minimal Wear),1.622,1.6123199462890625
2022-04-19,AK-47 | Elite Build (Minimal Wear),1.644,1.6118037700653076
2022-04-20,AK-47 | Elite Build (Minimal Wear),1.653,1.6196553707122803
2022-04-21,AK-47 | Elite Build (Minimal Wear),1.551,1.6152424812316895
2022-04-22,AK-47 | Elite Build (Minimal Wear),1.596,1.5106773376464844
2022-04-23,AK-47 | Elite Build (Minimal Wear),1.612,1.5698909759521484
2022-04-24,AK-47 | Elite Build (Minimal Wear),1.636,1.6026842594146729
2022-04-25,AK-47 | Elite Build (Minimal Wear),1.599,1.6269102096557617
2022-04-26,AK-47 | Elite Build (Minimal Wear),1.567,1.5942986011505127
2022-04-27,AK-47 | Elite Build (Minimal Wear),1.567,1.5696098804473877
2022-04-28,AK-47 | Elite Build (Minimal Wear),1.547,1.564833402633667
2022-04-29,AK-47 | Elite Build (Minimal Wear),1.55,1.5442399978637695
2022-04-30,AK-47 | Elite Build (Minimal Wear),1.53,1.5481317043304443
2022-05-01,AK-47 | Elite Build (Minimal Wear),1.535,1.534757137298584
2022-05-02,AK-47 | Elite Build (Minimal Wear),1.525,1.5452337265014648
2022-05-03,AK-47 | Elite Build (Minimal Wear),1.536,1.539018154144287
2022-05-04,AK-47 | Elite Build (Minimal Wear),1.45,1.546447992324829
2022-05-05,AK-47 | Elite Build (Minimal Wear),1.429,1.4959185123443604
2022-05-06,AK-47 | Elite Build (Minimal Wear),1.428,1.4730305671691895
2022-05-07,AK-47 | Elite Build (Minimal Wear),1.403,1.4692630767822266
2022-05-08,AK-47 | Elite Build (Minimal Wear),1.406,1.44504714012146
2022-05-09,AK-47 | Elite Build (Minimal Wear),1.39,1.4448802471160889
2022-05-10,AK-47 | Elite Build (Minimal Wear),1.374,1.436948299407959
2022-05-11,AK-47 | Elite Build (Minimal Wear),1.338,1.4250199794769287
2022-05-12,AK-47 | Elite Build (Minimal Wear),1.346,1.3945095539093018
2022-05-13,AK-47 | Elite Build (Minimal Wear),1.352,1.3853707313537598
2022-05-14,AK-47 | Elite Build (Minimal Wear),1.366,1.3729472160339355
2022-05-15,AK-47 | Elite Build (Minimal Wear),1.359,1.366455078125
2022-05-16,AK-47 | Elite Build (Minimal Wear),1.344,1.3455779552459717
2022-05-17,AK-47 | Elite Build (Minimal Wear),1.338,1.3115227222442627
2022-05-18,AK-47 | Elite Build (Minimal Wear),1.363,1.283092975616455
2022-05-19,AK-47 | Elite Build (Minimal Wear),1.341,1.2802348136901855
2022-05-20,AK-47 | Elite Build (Minimal Wear),1.329,1.2538354396820068
2022-05-21,AK-47 | Elite Build (Minimal Wear),1.339,1.241645336151123
2022-05-22,AK-47 | Elite Build (Minimal Wear),1.347,1.2518963813781738
2022-05-23,AK-47 | Elite Build (Minimal Wear),1.331,1.259885549545288
2022-05-24,AK-47 | Elite Build (Minimal Wear),1.346,1.2708487510681152
2022-05-25,AK-47 | Elite Build (Minimal Wear),1.37,1.3271822929382324
2022-05-26,AK-47 | Elite Build (Minimal Wear),1.361,1.3851068019866943
2022-05-27,AK-47 | Elite Build (Minimal Wear),1.324,1.4145867824554443
2022-05-28,AK-47 | Elite Build (Minimal Wear),1.329,1.3944010734558105
2022-05-29,AK-47 | Elite Build (Minimal Wear),1.326,1.3971014022827148
2022-05-30,AK-47 | Elite Build (Minimal Wear),1.313,1.3746120929718018
2022-05-31,AK-47 | Elite Build (Minimal Wear),1.326,1.3240816593170166
2022-06-01,AK-47 | Elite Build (Minimal Wear),1.341,1.2944469451904297
2022-06-02,AK-47 | Elite Build (Minimal Wear),1.319,1.2718958854675293
2022-06-03,AK-47 | Elite Build (Minimal Wear),1.244,1.2242155075073242
2022-06-04,AK-47 | Elite Build (Minimal Wear),1.263,1.157569169998169
2022-06-05,AK-47 | Elite Build (Minimal Wear),1.259,1.1685326099395752
2022-06-06,AK-47 | Elite Build (Minimal Wear),1.28,1.165163516998291
2022-06-07,AK-47 | Elite Build (Minimal Wear),1.282,1.183173418045044
2022-06-08,AK-47 | Elite Build (Minimal Wear),1.267,1.1936016082763672
2022-06-09,AK-47 | Elite Build (Minimal Wear),1.276,1.1984448432922363
2022-06-10,AK-47 | Elite Build (Minimal Wear),1.282,1.2221786975860596
2022-06-11,AK-47 | Elite Build (Minimal Wear),1.282,1.244483232498169
2022-06-12,AK-47 | Elite Build (Minimal Wear),1.3,1.2695653438568115
2022-06-13,AK-47 | Elite Build (Minimal Wear),1.307,1.3025810718536377
2022-06-14,AK-47 | Elite Build (Minimal Wear),1.278,1.321044683456421
2022-06-15,AK-47 | Elite Build (Minimal Wear),1.301,1.3023512363433838
2022-06-16,AK-47 | Elite Build (Minimal Wear),1.27,1.3267858028411865
2022-06-17,AK-47 | Elite Build (Minimal Wear),1.247,1.3022968769073486
2022-06-18,AK-47 | Elite Build (Minimal Wear),1.283,1.2817461490631104
2022-06-19,AK-47 | Elite Build (Minimal Wear),1.282,1.3128938674926758
2022-06-20,AK-47 | Elite Build (Minimal Wear),1.219,1.3084683418273926
2022-06-21,AK-47 | Elite Build (Minimal Wear),1.214,1.2469215393066406
2022-06-22,AK-47 | Elite Build (Minimal Wear),1.213,1.233039379119873
2022-06-23,AK-47 | Elite Build (Minimal Wear),1.177,1.229494571685791
2022-06-24,AK-47 | Elite Build (Minimal Wear),1.115,1.193927526473999
2022-06-25,AK-47 | Elite Build (Minimal Wear),1.102,1.1521198749542236
2022-06-26,AK-47 | Elite Build (Minimal Wear),1.107,1.1452662944793701
2022-06-27,AK-47 | Elite Build (Minimal Wear),1.094,1.152827262878418
2022-06-28,AK-47 | Elite Build (Minimal Wear),1.092,1.1372148990631104
2022-06-29,AK-47 | Elite Build (Minimal Wear),1.131,1.1298248767852783
2022-06-30,AK-47 | Elite Build (Minimal Wear),1.116,1.1596825122833252
2022-07-01,AK-47 | Elite Build (Minimal Wear),1.141,1.1444499492645264
2022-07-02,AK-47 | Elite Build (Minimal Wear),1.161,1.1646158695220947
2022-07-03,AK-47 | Elite Build (Minimal Wear),1.183,1.1933386325836182
2022-07-04,AK-47 | Elite Build (Minimal Wear),1.185,1.2202341556549072
2022-07-05,AK-47 | Elite Build (Minimal Wear),1.18,1.230649709701538
2022-07-06,AK-47 | Elite Build (Minimal Wear),1.143,1.2318229675292969
2022-07-07,AK-47 | Elite Build (Minimal Wear),1.181,1.199723243713379
2022-07-08,AK-47 | Elite Build (Minimal Wear),1.251,1.2226488590240479
2022-07-09,AK-47 | Elite Build (Minimal Wear),1.256,1.2753806114196777
2022-07-10,AK-47 | Elite Build (Minimal Wear),1.276,1.2741386890411377
2022-07-11,AK-47 | Elite Build (Minimal Wear),1.299,1.2878901958465576
2022-07-12,AK-47 | Elite Build (Minimal Wear),1.321,1.3054149150848389
2022-07-13,AK-47 | Elite Build (Minimal Wear),1.416,1.3233492374420166
2022-07-14,AK-47 | Elite Build (Minimal Wear),1.323,1.362586259841919
2022-07-15,AK-47 | Elite Build (Minimal Wear),1.343,1.2956748008728027
2022-07-16,AK-47 | Elite Build (Minimal Wear),1.33,1.3061413764953613
2022-07-17,AK-47 | Elite Build (Minimal Wear),1.335,1.2907896041870117
2022-07-18,AK-47 | Elite Build (Minimal Wear),1.335,1.2963476181030273
2022-07-19,AK-47 | Elite Build (Minimal Wear),1.366,1.2957358360290527
2022-07-20,AK-47 | Elite Build (Minimal Wear),1.452,1.3199584484100342
2022-07-21,AK-47 | Elite Build (Minimal Wear),1.33,1.3769598007202148
2022-07-22,AK-47 | Elite Build (Minimal Wear),1.323,1.300025463104248
2022-07-23,AK-47 | Elite Build (Minimal Wear),1.308,1.3051848411560059
2022-07-24,AK-47 | Elite Build (Minimal Wear),1.308,1.302579641342163
2022-07-25,AK-47 | Elite Build (Minimal Wear),1.322,1.3161907196044922
2022-07-26,AK-47 | Elite Build (Minimal Wear),1.358,1.336416482925415
2022-07-27,AK-47 | Elite Build (Minimal Wear),1.371,1.372054100036621
2022-07-28,AK-47 | Elite Build (Minimal Wear),1.378,1.3896002769470215
2022-07-29,AK-47 | Elite Build (Minimal Wear),1.395,1.4025945663452148
2022-07-30,AK-47 | Elite Build (Minimal Wear),1.359,1.4197685718536377
2022-07-31,AK-47 | Elite Build (Minimal Wear),1.396,1.3993566036224365
2022-08-01,AK-47 | Elite Build (Minimal Wear),1.37,1.436436653137207
2022-08-02,AK-47 | Elite Build (Minimal Wear),1.378,1.4176750183105469
2022-08-03,AK-47 | Elite Build (Minimal Wear),1.378,1.4247653484344482
2022-08-04,AK-47 | Elite Build (Minimal Wear),1.401,1.4229931831359863
2022-08-05,AK-47 | Elite Build (Minimal Wear),1.398,1.4445185661315918
2022-08-06,AK-47 | Elite Build (Minimal Wear),1.385,1.4427738189697266
2022-08-07,AK-47 | Elite Build (Minimal Wear),1.37,1.4308173656463623
2022-08-08,AK-47 | Elite Build (Minimal Wear),1.421,1.4183895587921143
2022-08-09,AK-47 | Elite Build (Minimal Wear),1.419,1.478959560394287
